 
section in r/R,0.0
20346507.713516828,28956276.361722685,0.0,0.0,0.0,3008893.54035438
 
section in r/R,0.294
260535220.0063124,-37940710.2563903,0.0,0.0,0.0,16397381.773605403
-37940710.25625478,769023632.644397,0.0,0.0,0.0,24336596.510036454
0.0,0.0,2155091456.6633234,-129065399.36470957,-69838928.971702,0.0
0.0,0.0,-129065399.36470997,21678857.430168748,5086017.837011056,0.0
0.0,0.0,-69838928.97170313,5086017.83701102,2560814.729562854,0.0
16397381.773608178,24336596.51002852,0.0,0.0,0.0,2319603.956465189
 
section in r/R,0.353
223161592.94386107,-32366531.543955717,0.0,0.0,0.0,13033153.307576606
-32366531.543689594,670286258.0222174,0.0,0.0,0.0,20151744.30467092
0.0,0.0,1875649225.1122558,-104569884.09201038,-57406667.84176143,0.0
0.0,0.0,-104569884.09201002,16482974.379266407,3881538.431062166,0.0
0.0,0.0,-57406667.841760844,3881538.4310621177,1980819.9542965973,0.0
13033153.307582283,20151744.30465312,0.0,0.0,0.0,1756223.2609027512
 
section in r/R,0.412
189846799.8959682,-27374187.456873767,0.0,0.0,0.0,10241518.31632201
-27374187.456921667,578533803.521325,0.0,0.0,0.0,16468771.039435001
0.0,0.0,1616930236.2097812,-83646670.8947134,-46618599.946036935,0.0
0.0,0.0,-83646670.89471224,12300636.229009656,2913355.0900357724,0.0
0.0,0.0,-46618599.946035735,2913355.090035747,1509143.0442557742,0.0
10241518.316320587,16468771.039438028,0.0,0.0,0.0,1308907.364911073
 
section in r/R,0.47
183442385.93070164,-21047003.46853456,0.0,0.0,0.0,9462558.689792946
-21047003.46854724,489896240.75522345,0.0,0.0,0.0,13101670.161767373
0.0,0.0,1371699341.4777005,-66548968.44298832,-37017835.94437845,0.0
0.0,0.0,-66548968.44298845,8960789.23681107,2144863.1599812144,0.0
0.0,0.0,-37017835.94437845,2144863.159981209,1116783.754710665,0.0
9462558.689792588,13101670.161768029,0.0,0.0,0.0,1042212.5261025325
 
section in r/R,0.529
151181858.462013,-17481563.166352496,0.0,0.0,0.0,7384501.512969765
-17481563.166357707,410244085.2563162,0.0,0.0,0.0,10100685.869367091
0.0,0.0,1149514566.1465344,-52289703.485496365,-28598195.601463016,0.0
0.0,0.0,-52289703.48549627,6469973.65536348,1545964.868278477,0.0
0.0,0.0,-28598195.601463035,1545964.8682784797,793309.4062374982,0.0
7384501.512969678,10100685.869367328,0.0,0.0,0.0,752858.7033631379
 
section in r/R,0.588
123543372.77335235,-14228481.947106894,0.0,0.0,0.0,5668663.28518323
-14228481.947095398,339093512.11452186,0.0,0.0,0.0,7633239.826928559
0.0,0.0,951333136.6316954,-40308819.7504415,-21658657.49526284,0.0
0.0,0.0,-40308819.7504414,4549834.954682135,1084975.2516435396,0.0
0.0,0.0,-21658657.495262805,1084975.2516435396,548565.0202788356,0.0
5668663.285183356,7633239.826927906,0.0,0.0,0.0,530283.288161067
 
section in r/R,0.647
98713258.86633927,-11339186.406028647,0.0,0.0,0.0,4220172.428376035
-11339186.406042963,274544238.72909,0.0,0.0,0.0,5600285.801649064
0.0,0.0,771440773.2849804,-30160230.501203716,-15927416.870922424,0.0
0.0,0.0,-30160230.501203846,3075799.0077389413,732570.9429780759,0.0
0.0,0.0,-15927416.870922456,732570.9429780742,364985.7615233763,0.0
4220172.428375745,5600285.801649748,0.0,0.0,0.0,359478.66975031985
 
section in r/R,0.706
65641534.9869653,-9138045.128463788,0.0,0.0,0.0,2497065.169078444
-9138045.128516963,218971446.84297678,0.0,0.0,0.0,4037383.2024905616
0.0,0.0,615268292.5923411,-21644376.74627001,-11369484.446798142,0.0
0.0,0.0,-21644376.746270042,2013601.1938275506,473678.5769130436,0.0
0.0,0.0,-11369484.446798176,473678.57691304677,233105.54568686392,0.0
2497065.169077779,4037383.2024928303,0.0,0.0,0.0,210426.56107632932
 
section in r/R,0.765
49744120.51028749,-6518650.855106967,0.0,0.0,0.0,1714857.4941902976
-6518650.855417765,167476103.81931427,0.0,0.0,0.0,2734580.4540624153
0.0,0.0,471539538.3727696,-14892329.194952395,-7682421.792413241,0.0
0.0,0.0,-14892329.194952238,1218070.5109861998,285165.8732457116,0.0
0.0,0.0,-7682421.792413119,285165.873245723,138499.92689047166,0.0
1714857.4941870011,2734580.454073998,0.0,0.0,0.0,127492.62665506368
 
section in r/R,0.823
34864169.47210736,-4279605.346751463,0.0,0.0,0.0,1055599.5578993624
-4279605.346786145,120764261.33295746,0.0,0.0,0.0,1653250.371379603
0.0,0.0,340736745.00307465,-9380801.449089466,-4623404.986703754,0.0
0.0,0.0,-9380801.449089583,656099.0397048441,148685.61009056336,0.0
0.0,0.0,-4623404.986703682,148685.61009056252,69545.74121683076,0.0
1055599.557899022,1653250.3713809524,0.0,0.0,0.0,66582.11827561783
 
section in r/R,0.882
23002112.788964916,-2801899.404517486,0.0,0.0,0.0,573587.0923252094
-2801899.404521118,81323536.12105809,0.0,0.0,0.0,894555.4885565507
0.0,0.0,229410046.2209191,-5196555.376845431,-2496133.841153113,0.0
0.0,0.0,-5196555.376845449,299875.885424777,65935.27539232826,0.0
0.0,0.0,-2496133.8411531276,65935.27539232877,30188.137613502364,0.0
573587.0923251652,894555.4885566889,0.0,0.0,0.0,29472.43164190485
 
section in r/R,0.941
13081341.086209374,-1648642.209073082,0.0,0.0,0.0,253241.65080287904
-1648642.2090652648,48162711.997010484,0.0,0.0,0.0,393763.6506070517
0.0,0.0,135746591.63689154,-2390299.587408349,-1099487.3086765243,0.0
0.0,0.0,-2390299.5874083424,107018.93442096528,22559.557001857353,0.0
0.0,0.0,-1099487.3086765383,22559.557001857233,9936.586623427898,0.0
253241.6508029233,393763.6506068484,0.0,0.0,0.0,9952.179047473202
 
section in r/R,1.0
5044021.85542762,-785351.9692651321,0.0,0.0,0.0,65797.20436946783
-785351.9692604323,21075046.767947674,0.0,0.0,0.0,109227.9830769455
0.0,0.0,59439695.25154145,-711206.7993815449,-309726.24071777007,0.0
0.0,0.0,-711206.7993815565,21550.668416333156,4327.0894856139375,0.0
0.0,0.0,-309726.2407177649,4327.089485613928,1803.5634367750379,0.0
65797.20436948696,109227.98307685887,0.0,0.0,0.0,1778.1974802005832
